submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s824785647,p00001,u759934006,1426442043,Java,JAVA,java,Wrong Answer,30,17016,611,0/4
s698061798,p00001,u759934006,1426442350,Java,JAVA,java,Runtime Error,0,0,651,0/4
s426294576,p00001,u759934006,1426442409,Java,JAVA,java,Runtime Error,0,0,651,0/4
s411505010,p00001,u759934006,1426442623,Java,JAVA,java,Accepted,40,16972,667,4/4
s426972213,p00001,u753665064,1427785176,Java,JAVA,java,Accepted,40,17048,1030,4/4
s792854485,p00001,u870572999,1429856008,Java,JAVA,java,Accepted,40,16868,820,4/4
s903782986,p00001,u064133121,1429964570,Java,JAVA,java,Runtime Error,0,0,356,0/4
s665832000,p00001,u064133121,1429964669,Java,JAVA,java,Runtime Error,0,0,356,0/4
s527442495,p00001,u064133121,1429964725,Java,JAVA,java,Compile Error,50,0,304,0/4
s844416319,p00001,u064133121,1429964851,Java,JAVA,java,Runtime Error,0,0,356,0/4
s621162112,p00001,u064133121,1429964980,Java,JAVA,java,Wrong Answer,50,17252,399,0/4
s337836780,p00001,u064133121,1429965079,Java,JAVA,java,Runtime Error,0,0,356,0/4
s272780085,p00001,u064133121,1429965485,Java,JAVA,java,Runtime Error,0,0,529,0/4
s388509510,p00001,u064133121,1429965605,Java,JAVA,java,Runtime Error,0,0,357,0/4
s167765256,p00001,u064133121,1429965704,Java,JAVA,java,Accepted,50,17128,357,4/4
s179454879,p00001,u778333573,1429979953,Java,JAVA,java,Wrong Answer,50,17164,285,0/4
s851192529,p00001,u778333573,1429980435,Java,JAVA,java,Accepted,50,17332,332,4/4
s907936630,p00001,u358879127,1430219911,Java,JAVA,java,Accepted,50,17340,384,4/4
s576640130,p00001,u872762217,1430386851,Java,JAVA,java,Accepted,40,16872,729,4/4
s963987053,p00001,u532635730,1430493695,Java,JAVA,java,Compile Error,10,0,514,0/4
s585638520,p00001,u532635730,1430494044,Java,JAVA,java,Compile Error,10,0,541,0/4
s507035370,p00001,u532635730,1430494112,Java,JAVA,java,Accepted,40,17032,547,4/4
s712925254,p00001,u465660309,1430559813,Java,JAVA,java,Accepted,50,17196,579,4/4
s077886802,p00001,u489809100,1430827521,Java,JAVA,java,Accepted,50,17172,268,4/4
s623302122,p00001,u489809100,1430827595,Java,JAVA,java,Accepted,50,17228,268,4/4
s658285684,p00001,u879226672,1430903307,Java,JAVA,java,Accepted,40,16996,596,4/4
s994202269,p00001,u545152391,1430975927,Java,JAVA,java,Accepted,50,17312,559,4/4
s981643461,p00001,u214219188,1432203690,Java,JAVA,java,Runtime Error,0,0,364,0/4
s298059099,p00001,u214219188,1432203743,Java,JAVA,java,Compile Error,0,0,312,0/4
s006582733,p00001,u214219188,1432203778,Java,JAVA,java,Compile Error,20,0,315,0/4
s529645383,p00001,u214219188,1432203802,Java,JAVA,java,Accepted,50,17308,365,4/4
s363745965,p00001,u592506731,1432275869,Java,JAVA,java,Accepted,40,16876,2131,4/4
s879518954,p00001,u252914387,1432561001,Java,JAVA,java,Compile Error,40,0,425,0/4
s751162145,p00001,u252914387,1432561050,Java,JAVA,java,Compile Error,8230,0,425,0/4
s178739985,p00001,u252914387,1432561066,Java,JAVA,java,Compile Error,8230,0,424,0/4
s426926027,p00001,u252914387,1432561426,Java,JAVA,java,Compile Error,8210,0,424,0/4
s108140834,p00001,u252914387,1432561475,Java,JAVA,java,Compile Error,20,0,424,0/4
s794789770,p00001,u252914387,1432561560,Java,JAVA,java,Compile Error,20,0,424,0/4
s315747154,p00001,u252914387,1432561629,Java,JAVA,java,Compile Error,20,0,332,0/4
s124283217,p00001,u252914387,1432561688,Java,JAVA,java,Compile Error,20,0,431,0/4
s772893857,p00001,u252914387,1432561716,Java,JAVA,java,Compile Error,20,0,431,0/4
s019664281,p00001,u705416268,1433051076,Java,JAVA,java,Accepted,50,17376,361,4/4
s489099588,p00001,u501711118,1433090676,Java,JAVA,java,Compile Error,110,0,331,0/4
s081196929,p00001,u501711118,1433090709,Java,JAVA,java,Compile Error,110,0,356,0/4
s871414700,p00001,u501711118,1433090728,Java,JAVA,java,Accepted,50,17176,357,4/4
s405864128,p00001,u737635520,1433165925,Java,JAVA,java,Wrong Answer,50,17132,907,2/4
s840432742,p00001,u737635520,1433228954,Java,JAVA,java,Accepted,50,17300,863,4/4
s528022828,p00001,u011621222,1433349233,Java,JAVA,java,Accepted,50,17240,445,4/4
s594300112,p00001,u011621222,1433356590,Java,JAVA,java,Accepted,50,17176,512,4/4
s554757363,p00001,u496767920,1433664974,Java,JAVA,java,Accepted,40,17068,565,4/4
s334828808,p00001,u748994841,1433678055,Java,JAVA,java,Wrong Answer,30,16836,709,0/4
s839714902,p00001,u748994841,1433678595,Java,JAVA,java,Wrong Answer,40,16836,725,0/4
s350365241,p00001,u748994841,1433678795,Java,JAVA,java,Wrong Answer,30,16832,726,0/4
s075624088,p00001,u748994841,1433679395,Java,JAVA,java,Wrong Answer,30,16840,767,0/4
s647222216,p00001,u748994841,1433679462,Java,JAVA,java,Wrong Answer,30,16824,759,0/4
s062306978,p00001,u748994841,1433683599,Java,JAVA,java,Runtime Error,0,0,768,0/4
s244004141,p00001,u748994841,1433683904,Java,JAVA,java,Runtime Error,0,0,767,0/4
s413869093,p00001,u748994841,1433684908,Java,JAVA,java,Runtime Error,0,0,767,0/4
s574652078,p00001,u748994841,1433685424,Java,JAVA,java,Runtime Error,0,0,767,0/4
s682707621,p00001,u748994841,1433685481,Java,JAVA,java,Runtime Error,0,0,774,0/4
s126925549,p00001,u252914387,1433841150,Java,JAVA,java,Accepted,50,16872,557,4/4
s344257030,p00001,u747594996,1433905756,Java,JAVA,java,Compile Error,0,0,560,0/4
s365604864,p00001,u188882971,1433916638,Java,JAVA,java,Compile Error,550,0,492,0/4
s830340072,p00001,u188882971,1433916658,Java,JAVA,java,Accepted,40,16868,667,4/4
s680695089,p00001,u211138527,1434212948,Java,JAVA,java,Accepted,50,17168,254,4/4
s578031396,p00001,u144815373,1434804291,Java,JAVA,java,Wrong Answer,30,16852,640,0/4
s821132626,p00001,u144815373,1434804387,Java,JAVA,java,Wrong Answer,40,16860,612,0/4
s332600251,p00001,u144815373,1434804592,Java,JAVA,java,Accepted,40,16860,573,4/4
s598701828,p00001,u170668497,1434872818,Java,JAVA,java,Wrong Answer,40,16868,1960,0/4
s774142468,p00001,u170668497,1434872995,Java,JAVA,java,Accepted,40,16868,1985,4/4
s143723243,p00001,u129766044,1434964565,Java,JAVA,java,Accepted,40,17056,1021,4/4
s573214932,p00001,u170030319,1435066321,Java,JAVA,java,Accepted,50,17184,739,4/4
s879425223,p00001,u190923288,1435071782,Java,JAVA,java,Wrong Answer,30,17036,1118,0/4
s380961127,p00001,u190923288,1435071929,Java,JAVA,java,Accepted,40,16888,1155,4/4
s107263736,p00001,u873284297,1435116971,Java,JAVA,java,Accepted,40,17036,2169,4/4
s951448923,p00001,u470807459,1435228648,Java,JAVA,java,Compile Error,0,0,388,0/4
s520263113,p00001,u470807459,1435228709,Java,JAVA,java,Accepted,50,17168,388,4/4
s507076490,p00001,u388484360,1435240430,Java,JAVA,java,Accepted,50,17236,295,4/4
s962252585,p00001,u600433280,1435294019,Java,JAVA,java,Wrong Answer,30,16832,527,0/4
s651795285,p00001,u600433280,1435294908,Java,JAVA,java,Wrong Answer,30,16828,512,0/4
s620780985,p00001,u600433280,1435295809,Java,JAVA,java,Wrong Answer,40,16832,476,0/4
s595255285,p00001,u600433280,1435298297,Java,JAVA,java,Accepted,40,16860,482,4/4
s813390308,p00001,u363705260,1435831413,Java,JAVA,java,Accepted,50,17184,315,4/4
s842743461,p00001,u422935547,1436328161,Java,JAVA,java,Accepted,50,17172,714,4/4
s095803757,p00001,u083285064,1436449859,Java,JAVA,java,Compile Error,0,0,460,0/4
s983875200,p00001,u083285064,1436449947,Java,JAVA,java,Compile Error,20,0,468,0/4
s635439277,p00001,u083285064,1436449973,Java,JAVA,java,Accepted,50,17176,475,4/4
s951859685,p00001,u211138527,1436545940,Java,JAVA,java,Compile Error,1490,0,327,0/4
s317738164,p00001,u211138527,1436546000,Java,JAVA,java,Compile Error,1490,0,329,0/4
s796232520,p00001,u211138527,1436546095,Java,JAVA,java,Compile Error,7090,0,349,0/4
s714801569,p00001,u211138527,1436546156,Java,JAVA,java,Accepted,40,17024,351,4/4
s401104312,p00001,u918410812,1436614728,Java,JAVA,java,Compile Error,40,0,400,0/4
s499610287,p00001,u918410812,1436614892,Java,JAVA,java,Compile Error,40,0,439,0/4
s659494622,p00001,u918410812,1436614974,Java,JAVA,java,Compile Error,40,0,439,0/4
s880782885,p00001,u918410812,1436615031,Java,JAVA,java,Accepted,50,17280,547,4/4
s365208041,p00001,u300858087,1437165968,Java,JAVA,java,Wrong Answer,50,17164,434,0/4
s575758327,p00001,u300858087,1437168655,Java,JAVA,java,Accepted,50,17168,340,4/4
s796898141,p00001,u814658648,1437798130,Java,JAVA,java,Runtime Error,0,0,349,0/4
s976544850,p00001,u814658648,1437798266,Java,JAVA,java,Runtime Error,0,0,342,0/4
s916717814,p00001,u814658648,1437798342,Java,JAVA,java,Compile Error,0,0,316,0/4
s758384333,p00001,u814658648,1437798441,Java,JAVA,java,Runtime Error,0,0,343,0/4
s247866075,p00001,u436259757,1437899656,Java,JAVA,java,Wrong Answer,40,17172,460,0/4
s703445235,p00001,u436259757,1437899856,Java,JAVA,java,Accepted,50,17176,492,4/4
s246927002,p00001,u726128243,1438442902,Java,JAVA,java,Wrong Answer,50,17168,418,1/4
s711140022,p00001,u726128243,1438443122,Java,JAVA,java,Accepted,50,17308,427,4/4
s397454213,p00001,u230222450,1438477878,Java,JAVA,java,Accepted,50,17168,561,4/4
s287546835,p00001,u722813161,1438841413,Java,JAVA,java,Wrong Answer,40,16856,822,0/4
s132729640,p00001,u722813161,1438841659,Java,JAVA,java,Wrong Answer,30,16864,821,0/4
s033410091,p00001,u722813161,1438844121,Java,JAVA,java,Wrong Answer,40,16864,806,2/4
s965078303,p00001,u722813161,1438844404,Java,JAVA,java,Accepted,40,16872,807,4/4
s764182065,p00001,u149293570,1439381678,Java,JAVA,java,Accepted,50,17232,417,4/4
s100203211,p00001,u386234555,1439966439,Java,JAVA,java,Accepted,50,17168,298,4/4
s071458320,p00001,u181008385,1440338238,Java,JAVA,java,Wrong Answer,50,17168,1440,0/4
s610276267,p00001,u181008385,1440338509,Java,JAVA,java,Accepted,50,17168,738,4/4
s776137565,p00001,u816677853,1440662975,Java,JAVA,java,Accepted,50,17212,469,4/4
s692639720,p00001,u390147264,1440749569,Java,JAVA,java,Accepted,50,17232,325,4/4
s816974370,p00001,u972901560,1440870331,Java,JAVA,java,Accepted,40,16996,660,4/4
s002392946,p00001,u269308343,1441119979,Java,JAVA,java,Compile Error,100,0,534,0/4
s948214596,p00001,u269308343,1441120901,Java,JAVA,java,Compile Error,30,0,668,0/4
s419175990,p00001,u269308343,1441120964,Java,JAVA,java,Compile Error,30,0,676,0/4
s316465317,p00001,u269308343,1441121324,Java,JAVA,java,Accepted,50,17364,562,4/4
s762461525,p00001,u356087427,1441373196,Java,JAVA,java,Compile Error,40,0,525,0/4
s168605980,p00001,u356087427,1441374538,Java,JAVA,java,Compile Error,40,0,718,0/4
s430073931,p00001,u356087427,1441374703,Java,JAVA,java,Compile Error,40,0,710,0/4
s983418073,p00001,u356087427,1441374862,Java,JAVA,java,Compile Error,40,0,687,0/4
s699579323,p00001,u356087427,1441374926,Java,JAVA,java,Compile Error,40,0,694,0/4
s937632951,p00001,u356087427,1441375112,Java,JAVA,java,Wrong Answer,20,16832,698,0/4
s579347453,p00001,u356087427,1441376219,Java,JAVA,java,Compile Error,40,0,617,0/4
s067152282,p00001,u356087427,1441376253,Java,JAVA,java,Wrong Answer,30,16980,619,0/4
s100553408,p00001,u356087427,1441376853,Java,JAVA,java,Compile Error,200,0,768,0/4
s701807518,p00001,u356087427,1441376882,Java,JAVA,java,Compile Error,200,0,1537,0/4
s914676852,p00001,u356087427,1441376966,Java,JAVA,java,Wrong Answer,40,16836,765,0/4
s687085349,p00001,u356087427,1441377117,Java,JAVA,java,Compile Error,0,0,732,0/4
s719580520,p00001,u356087427,1441377195,Java,JAVA,java,Wrong Answer,30,16836,755,0/4
s760538201,p00001,u356087427,1441377265,Java,JAVA,java,Wrong Answer,30,16832,755,0/4
s258922361,p00001,u028376492,1441550769,Java,JAVA,java,Wrong Answer,30,17060,720,0/4
s308168036,p00001,u028376492,1441550799,Java,JAVA,java,Wrong Answer,30,16864,720,0/4
s141859348,p00001,u028376492,1441550866,Java,JAVA,java,Accepted,40,16864,716,4/4
s481454680,p00001,u356087427,1441796767,Java,JAVA,java,Runtime Error,0,0,474,0/4
s296023822,p00001,u356087427,1441797436,Java,JAVA,java,Accepted,50,17172,442,4/4
s968324428,p00001,u181008385,1442149447,Java,JAVA,java,Accepted,50,17172,496,4/4
s360062811,p00001,u497667210,1442293511,Java,JAVA,java,Compile Error,0,0,482,0/4
s193450990,p00001,u497667210,1442316970,Java,JAVA,java,Compile Error,5100,0,470,0/4
s067653218,p00001,u766477342,1443289600,Java,JAVA,java,Accepted,50,24508,569,4/4
s060823549,p00001,u766477342,1443290510,Java,JAVA,java,Accepted,50,24300,547,4/4
s054791223,p00001,u011621222,1443331318,Java,JAVA,java,Compile Error,100,0,433,0/4
s590622990,p00001,u318761791,1443333662,Java,JAVA,java,Accepted,70,26124,650,4/4
s566715655,p00001,u371406615,1443775279,Java,JAVA,java,Accepted,70,26324,445,4/4
s913526051,p00001,u011621222,1444278148,Java,JAVA,java,Accepted,80,26332,444,4/4
s351173710,p00001,u154230605,1444916546,Java,JAVA,java,Accepted,60,26220,414,4/4
s905197039,p00001,u397796725,1445846609,Java,JAVA,java,Accepted,70,26428,338,4/4
s521997104,p00001,u397796725,1445846622,Java,JAVA,java,Accepted,70,26348,338,4/4
s428146443,p00001,u397796725,1445846627,Java,JAVA,java,Accepted,70,26264,338,4/4
s275771156,p00001,u397796725,1445846631,Java,JAVA,java,Accepted,70,26272,338,4/4
s004387816,p00001,u397796725,1445846644,Java,JAVA,java,Accepted,70,26372,338,4/4
s995307168,p00001,u397796725,1445846647,Java,JAVA,java,Accepted,70,26176,338,4/4
s448230111,p00001,u397796725,1445846648,Java,JAVA,java,Accepted,70,26444,338,4/4
s484357492,p00001,u397796725,1445846650,Java,JAVA,java,Accepted,70,26252,338,4/4
s547158917,p00001,u397796725,1445846658,Java,JAVA,java,Accepted,70,26268,338,4/4
s426424447,p00001,u397796725,1445897121,Java,JAVA,java,Accepted,70,26332,338,4/4
s893176533,p00001,u397796725,1445897132,Java,JAVA,java,Accepted,70,26384,338,4/4
s613614667,p00001,u397796725,1445897177,Java,JAVA,java,Accepted,70,26328,338,4/4
s863205728,p00001,u695952004,1446042285,Java,JAVA,java,Accepted,70,26192,628,4/4
s385058741,p00001,u760351030,1446045960,Java,JAVA,java,Accepted,70,26276,3827,4/4
s481291976,p00001,u939720302,1447259546,Java,JAVA,java,Wrong Answer,40,24248,775,0/4
s285814527,p00001,u939720302,1447477114,Java,JAVA,java,Wrong Answer,30,24132,738,0/4
s044207889,p00001,u939720302,1447477233,Java,JAVA,java,Wrong Answer,30,24252,791,0/4
s525262281,p00001,u939720302,1447477284,Java,JAVA,java,Accepted,50,24168,788,4/4
s485679986,p00001,u860243598,1447601196,Java,JAVA,java,Accepted,160,31688,464,4/4
s916162277,p00001,u860843819,1447650784,Java,JAVA,java,Runtime Error,0,0,2681,0/4
s518631498,p00001,u860843819,1447650840,Java,JAVA,java,Accepted,50,24300,2613,4/4
s575152587,p00001,u830954865,1447845621,Java,JAVA,java,Accepted,60,24228,887,4/4
s085006187,p00001,u994752138,1448034025,Java,JAVA,java,Wrong Answer,90,26092,604,0/4
s986612929,p00001,u994752138,1448034093,Java,JAVA,java,Accepted,80,26324,561,4/4
s637024605,p00001,u011621222,1448081739,Java,JAVA,java,Compile Error,0,0,1110,0/4
s936855575,p00001,u011621222,1448081800,Java,JAVA,java,Compile Error,0,0,965,0/4
s124417688,p00001,u982618289,1448942208,Java,JAVA,java,Accepted,60,26356,485,4/4
s032259790,p00001,u644653061,1448954298,Java,JAVA,java,Wrong Answer,80,26144,486,1/4
s440570931,p00001,u644653061,1448954643,Java,JAVA,java,Accepted,70,26100,486,4/4
s789085539,p00001,u194428448,1449023965,Java,JAVA,java,Accepted,50,24444,484,4/4
s417177714,p00001,u460622516,1449024406,Java,JAVA,java,Accepted,70,26056,467,4/4
s638760309,p00001,u336739654,1449325833,Java,JAVA,java,Compile Error,0,0,458,0/4
s722746152,p00001,u336739654,1449325902,Java,JAVA,java,Wrong Answer,40,24112,444,0/4
s911143690,p00001,u063731366,1449483955,Java,JAVA,java,Compile Error,0,0,676,0/4
s533760876,p00001,u063731366,1449484028,Java,JAVA,java,Compile Error,0,0,676,0/4
s430135237,p00001,u927626415,1449757657,Java,JAVA,java,Accepted,50,26048,448,4/4
s968279682,p00001,u286985141,1450543124,Java,JAVA,java,Compile Error,60,0,396,0/4
s531831664,p00001,u286985141,1450543210,Java,JAVA,java,Accepted,50,24156,463,4/4
s156330384,p00001,u286985141,1450543277,Java,JAVA,java,Accepted,40,24140,474,4/4
s376775074,p00001,u061591939,1450884074,Java,JAVA,java,Compile Error,60,0,1053,0/4
s396517644,p00001,u061591939,1450884348,Java,JAVA,java,Accepted,40,24100,1025,4/4
s848970434,p00001,u313117499,1451538804,Java,JAVA,java,Accepted,40,24348,955,4/4
s184780422,p00001,u755268821,1451584212,Java,JAVA,java,Compile Error,240,0,373,0/4
s768347814,p00001,u755268821,1451584376,Java,JAVA,java,Compile Error,240,0,375,0/4
s684713434,p00001,u755268821,1451584426,Java,JAVA,java,Compile Error,240,0,373,0/4
s631382399,p00001,u755268821,1451584598,Java,JAVA,java,Compile Error,240,0,372,0/4
s996919555,p00001,u755268821,1451584666,Java,JAVA,java,Compile Error,10,0,370,0/4
s041927534,p00001,u755268821,1451584837,Java,JAVA,java,Compile Error,10,0,370,0/4
s166398189,p00001,u755268821,1451621472,Java,JAVA,java,Compile Error,10,0,399,0/4
s060482454,p00001,u755268821,1451621642,Java,JAVA,java,Compile Error,10,0,397,0/4
s134175908,p00001,u755268821,1451622054,Java,JAVA,java,Compile Error,410,0,397,0/4
s123855620,p00001,u755268821,1451622172,Java,JAVA,java,Accepted,60,26108,397,4/4
s027457459,p00001,u052828576,1452480251,Java,JAVA,java,Accepted,100,26292,499,4/4
s099742400,p00001,u164439782,1455190001,Java,JAVA,java,Runtime Error,0,0,541,0/4
s494875040,p00001,u460456614,1455387433,Java,JAVA,java,Compile Error,30,0,637,0/4
s431369503,p00001,u460456614,1455387587,Java,JAVA,java,Compile Error,30,0,632,0/4
s856337627,p00001,u460456614,1455387653,Java,JAVA,java,Compile Error,30,0,641,0/4
s062081674,p00001,u460456614,1455387746,Java,JAVA,java,Wrong Answer,30,24184,638,0/4
s103692868,p00001,u460456614,1455387821,Java,JAVA,java,Wrong Answer,40,24136,633,0/4
s602948066,p00001,u460456614,1455387896,Java,JAVA,java,Wrong Answer,40,24252,633,0/4
s428099365,p00001,u460456614,1455387970,Java,JAVA,java,Accepted,50,24324,633,4/4
s088726312,p00001,u195892755,1455885034,Java,JAVA,java,Accepted,40,24392,922,4/4
s873644572,p00001,u195892755,1455885877,Java,JAVA,java,Accepted,40,24136,848,4/4
s392204594,p00001,u388921143,1455893239,Java,JAVA,java,Accepted,40,24460,534,4/4
s423559076,p00001,u211138527,1455977994,Java,JAVA,java,Accepted,40,24252,2794,4/4
s992254214,p00001,u211138527,1455978150,Java,JAVA,java,Compile Error,40,0,320,0/4
s929322521,p00001,u211138527,1455978169,Java,JAVA,java,Accepted,30,24340,318,4/4
s094503154,p00001,u829694139,1456069767,Java,JAVA,java,Wrong Answer,40,24304,758,1/4
s445050010,p00001,u829694139,1456069932,Java,JAVA,java,Wrong Answer,30,24156,751,1/4
s352071469,p00001,u829694139,1456070487,Java,JAVA,java,Wrong Answer,30,24368,765,0/4
s021426571,p00001,u285401178,1456070805,Java,JAVA,java,Accepted,60,26356,335,4/4
s304728566,p00001,u285401178,1456071147,Java,JAVA,java,Compile Error,40,0,581,0/4
s436527138,p00001,u829694139,1456071780,Java,JAVA,java,Wrong Answer,30,24088,782,0/4
s681099067,p00001,u829694139,1456071879,Java,JAVA,java,Accepted,40,24064,782,4/4
s299115190,p00001,u635534452,1456661115,Java,JAVA,java,Accepted,40,24168,587,4/4
s275160637,p00001,u816482850,1456845696,Java,JAVA,java,Accepted,40,24132,579,4/4
s693638080,p00001,u606615487,1457182120,Java,JAVA,java,Accepted,40,24340,565,4/4
s597935543,p00001,u230406202,1457345070,Java,JAVA,java,Accepted,60,26136,531,4/4
s065962639,p00001,u016690321,1457625961,Java,JAVA,java,Compile Error,0,0,1017,0/4
s374476655,p00001,u016690321,1457625990,Java,JAVA,java,Runtime Error,0,0,1019,0/4
s509719171,p00001,u016690321,1457626230,Java,JAVA,java,Wrong Answer,30,24160,636,0/4
s980559975,p00001,u016690321,1457626375,Java,JAVA,java,Accepted,50,24264,637,4/4
s262489976,p00001,u377778881,1457672242,Java,JAVA,java,Accepted,60,26324,521,4/4
s991435530,p00001,u774210788,1457969550,Java,JAVA,java,Accepted,60,26260,560,4/4
s310555327,p00001,u068688730,1458290824,Java,JAVA,java,Runtime Error,0,0,997,0/4
s273602282,p00001,u068688730,1458292239,Java,JAVA,java,Runtime Error,0,0,925,0/4
s837554633,p00001,u161732599,1458634343,Java,JAVA,java,Accepted,60,26284,517,4/4
s511148758,p00001,u370122083,1459161377,Java,JAVA,java,Compile Error,60,0,167,0/4
s528067354,p00001,u370122083,1459161421,Java,JAVA,java,Runtime Error,0,0,168,0/4
s583100694,p00001,u370122083,1459161663,Java,JAVA,java,Compile Error,0,0,286,0/4
s473962444,p00001,u370122083,1459161701,Java,JAVA,java,Compile Error,0,0,272,0/4
s319556428,p00001,u370122083,1459161753,Java,JAVA,java,Compile Error,0,0,275,0/4
s594856683,p00001,u370122083,1459161790,Java,JAVA,java,Compile Error,0,0,297,0/4
