submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s574667842,p00003,u972455308,1401100491,Java,JAVA,java,Compile Error,20000,0,907,0/1
s779915348,p00003,u972455308,1401100522,Java,JAVA,java,Runtime Error,0,0,900,0/1
s032458957,p00003,u972455308,1401100813,Java,JAVA,java,Accepted,60,18468,891,1/1
s372498310,p00003,u011621222,1401187392,Java,JAVA,java,Wrong Answer,70,18856,1862,0/1
s481487514,p00003,u011621222,1401188040,Java,JAVA,java,Wrong Answer,70,18896,2064,0/1
s865169945,p00003,u435518193,1401879421,Java,JAVA,java,Accepted,140,23396,688,1/1
s985720793,p00003,u576153335,1402271998,Java,JAVA,java,Accepted,140,23376,522,1/1
s597787275,p00003,u664399482,1402409150,Java,JAVA,java,Accepted,130,23376,462,1/1
s364230085,p00003,u574420836,1402902615,Java,JAVA,java,Wrong Answer,140,23380,525,0/1
s964986522,p00003,u574420836,1402902754,Java,JAVA,java,Wrong Answer,140,23400,584,0/1
s484999231,p00003,u574420836,1402903207,Java,JAVA,java,Accepted,150,23352,587,1/1
s246527048,p00003,u982302262,1402925014,Java,JAVA,java,Compile Error,0,0,1067,0/1
s079741112,p00003,u354076080,1402984105,Java,JAVA,java,Accepted,150,23396,581,1/1
s760380149,p00003,u982302262,1403006428,Java,JAVA,java,Runtime Error,0,0,1082,0/1
s659529496,p00003,u834013451,1403137730,Java,JAVA,java,Compile Error,40,0,579,0/1
s779346335,p00003,u834013451,1403137958,Java,JAVA,java,Accepted,140,23364,571,1/1
s500686275,p00003,u481219750,1403229307,Java,JAVA,java,Accepted,140,23348,571,1/1
s172695751,p00003,u982302262,1403320214,Java,JAVA,java,Wrong Answer,80,20224,688,0/1
s463855496,p00003,u982302262,1403320941,Java,JAVA,java,Runtime Error,0,0,755,0/1
s166070860,p00003,u982302262,1403321144,Java,JAVA,java,Runtime Error,0,0,769,0/1
s555111043,p00003,u982302262,1403321802,Java,JAVA,java,Wrong Answer,80,20376,841,0/1
s789851623,p00003,u982302262,1403322015,Java,JAVA,java,Wrong Answer,80,20236,775,0/1
s832374096,p00003,u982302262,1403322391,Java,JAVA,java,Wrong Answer,80,20232,768,0/1
s153272618,p00003,u122049280,1403492568,Java,JAVA,java,Accepted,80,20192,726,1/1
s333412355,p00003,u655123631,1403501952,Java,JAVA,java,Accepted,80,20164,1001,1/1
s325350582,p00003,u655123631,1403502076,Java,JAVA,java,Accepted,70,20092,1102,1/1
s874452309,p00003,u982302262,1403524378,Java,JAVA,java,Wrong Answer,80,20240,829,0/1
s886921704,p00003,u982302262,1403524639,Java,JAVA,java,Accepted,80,20208,829,1/1
s415018985,p00003,u615767952,1597813704,Java,JAVA,java,Accepted,170,33784,688,1/1
s281501585,p00003,u772101235,1597741318,Java,JAVA,java,Accepted,170,33064,524,1/1
s667318483,p00003,u924565640,1597332334,Java,JAVA,java,Accepted,180,33548,408,1/1
s426423842,p00003,u292015526,1595332139,Java,JAVA,java,Accepted,210,32808,1156,1/1
s226643993,p00003,u788025930,1586171374,Java,JAVA,java,Accepted,160,33400,672,1/1
s503299913,p00003,u893328919,1586080326,Java,JAVA,java,Accepted,240,42076,743,1/1
s078876568,p00003,u159275816,1566524187,Java,JAVA,java,Accepted,120,32724,631,1/1
s831038780,p00003,u037441960,1564886742,Java,JAVA,java,Accepted,120,35524,539,1/1
s434048178,p00003,u598767908,1561422624,Java,JAVA,java,Accepted,60,26188,1655,1/1
s322515309,p00003,u752798674,1560402433,Java,JAVA,java,Accepted,110,31492,881,1/1
s443741627,p00003,u654876826,1558861712,Java,JAVA,java,Accepted,60,26128,1330,1/1
s790731315,p00003,u418823316,1558352261,Java,JAVA,java,Accepted,140,33428,726,1/1
s086056564,p00003,u507781558,1553924532,Java,JAVA,java,Accepted,30,25456,3524,1/1
s428256151,p00003,u497462803,1552013767,Java,JAVA,java,Accepted,140,33888,622,1/1
s399832088,p00003,u786905144,1551883482,Java,JAVA,java,Accepted,70,26380,1271,1/1
s028117786,p00003,u330358082,1550255688,Java,JAVA,java,Accepted,140,33664,602,1/1
s120693802,p00003,u876209260,1549371094,Java,JAVA,java,Accepted,110,33288,541,1/1
s295261556,p00003,u419687760,1545189058,Java,JAVA,java,Accepted,130,33776,589,1/1
s586174552,p00003,u352394527,1544805017,Java,JAVA,java,Accepted,160,33604,374,1/1
s018705830,p00003,u199092075,1543407616,Java,JAVA,java,Accepted,130,33116,610,1/1
s310644862,p00003,u205574338,1542521164,Java,JAVA,java,Accepted,120,32660,551,1/1
s091747223,p00003,u829209045,1541325910,Java,JAVA,java,Accepted,130,33032,441,1/1
s711765241,p00003,u526304075,1538629879,Java,JAVA,java,Accepted,140,34048,956,1/1
s095791313,p00003,u735189958,1538629274,Java,JAVA,java,Accepted,130,33940,1190,1/1
s538677811,p00003,u795001665,1537449619,Java,JAVA,java,Accepted,130,33628,526,1/1
s110778489,p00003,u884291095,1536751619,Java,JAVA,java,Accepted,130,32616,418,1/1
s358406044,p00003,u542408658,1536345047,Java,JAVA,java,Accepted,130,33900,424,1/1
s366274054,p00003,u319725914,1533958043,Java,JAVA,java,Accepted,140,33252,723,1/1
s535551587,p00003,u928520672,1533522525,Java,JAVA,java,Accepted,130,32628,608,1/1
s735019925,p00003,u417637556,1533522317,Java,JAVA,java,Accepted,150,32844,734,1/1
s067950108,p00003,u956519200,1533179289,Java,JAVA,java,Accepted,130,33632,712,1/1
s056303689,p00003,u965058513,1532657485,Java,JAVA,java,Accepted,140,34100,959,1/1
s032330233,p00003,u613260047,1532652568,Java,JAVA,java,Accepted,120,33104,840,1/1
s865904627,p00003,u531014355,1532651877,Java,JAVA,java,Accepted,130,32932,855,1/1
s297474133,p00003,u053179851,1508061612,Java,JAVA,java,Accepted,190,33740,528,1/1
s704768038,p00003,u632594605,1495318046,Java,JAVA,java,Accepted,130,32120,413,1/1
s098667936,p00003,u821283626,1492168793,Java,JAVA,java,Accepted,120,33780,530,1/1
s341541912,p00003,u154303493,1442116284,Java,JAVA,java,Accepted,140,23392,455,1/1
s178615341,p00003,u564373483,1530937046,C,C,c,Wrong Answer,0,2052,394,0/1
s026223911,p00003,u564373483,1530937090,C,C,c,Accepted,0,2036,393,1/1
s702606225,p00003,u635574891,1530963247,C,C,c,Wrong Answer,0,1984,399,0/1
s675069470,p00003,u635574891,1530963501,C,C,c,Accepted,0,2040,443,1/1
s479936683,p00003,u455395909,1531369771,C,C,c,Accepted,0,2044,407,1/1
s098578103,p00003,u529337794,1531789380,C,C,c,Wrong Answer,0,2100,311,0/1
s009891238,p00003,u529337794,1531789408,C,C,c,Wrong Answer,0,2104,311,0/1
s263133603,p00003,u529337794,1531790568,C,C,c,Wrong Answer,0,2024,336,0/1
s815188858,p00003,u529337794,1531790733,C,C,c,Accepted,0,1916,341,1/1
s522178597,p00003,u504813648,1534952226,C,C,c,Accepted,0,1964,349,1/1
s994064715,p00003,u324261218,1535159907,C,C,c,Time Limit Exceeded,1980,2148,621,0/1
s790967589,p00003,u324261218,1535159961,C,C,c,Accepted,0,2044,623,1/1
s623411098,p00003,u011621222,1540185973,C,C,c,Wrong Answer,0,2060,202,0/1
s504639133,p00003,u390505413,1540197144,C,C,c,Accepted,0,2068,219,1/1
s977419169,p00003,u741028040,1540995410,C,C,c,Compile Error,0,0,308,0/1
s866826387,p00003,u741028040,1540995530,C,C,c,Wrong Answer,0,2136,326,0/1
s444572824,p00003,u741028040,1540995792,C,C,c,Wrong Answer,0,1996,326,0/1
s558560132,p00003,u011621222,1556302981,C,C,c,Accepted,0,1832,338,1/1
s707519938,p00003,u548513933,1556783802,C,C,c,Wrong Answer,0,1964,215,0/1
s249364298,p00003,u548513933,1556784029,C,C,c,Compile Error,0,0,263,0/1
s641406139,p00003,u548513933,1556784542,C,C,c,Compile Error,0,0,278,0/1
s982416592,p00003,u548513933,1556784881,C,C,c,Accepted,0,2012,276,1/1
s697876055,p00003,u435952407,1404122459,C,C,c,Accepted,0,580,351,1/1
s359583436,p00003,u435952407,1404132571,C,C,c,Accepted,0,580,375,1/1
s129957636,p00003,u435952407,1404132651,C,C,c,Compile Error,0,0,375,0/1
s293442559,p00003,u514153326,1404133041,C,C,c,Accepted,0,584,558,1/1
s099080908,p00003,u334031393,1404258012,C,C,c,Accepted,0,580,398,1/1
s587470124,p00003,u180392963,1404312835,C,C,c,Compile Error,80,0,929,0/1
s258615037,p00003,u180392963,1404313593,C,C,c,Accepted,0,592,1389,1/1
s533492118,p00003,u813270418,1404559163,C,C,c,Accepted,0,584,468,1/1
s891816890,p00003,u875131962,1404735682,C,C,c,Wrong Answer,0,580,827,0/1
s612957440,p00003,u875131962,1404736114,C,C,c,Accepted,0,584,869,1/1
s856007754,p00003,u011621222,1404976058,C,C,c,Wrong Answer,0,588,357,0/1
s683380400,p00003,u287407095,1405237551,C,C,c,Time Limit Exceeded,20000,552,382,0/1
s952404209,p00003,u287407095,1405237843,C,C,c,Time Limit Exceeded,20000,552,390,0/1
s757966087,p00003,u287407095,1405238175,C,C,c,Time Limit Exceeded,20000,552,393,0/1
s314928246,p00003,u287407095,1405238658,C,C,c,Accepted,0,580,220,1/1
s633051115,p00003,u432339539,1405435467,C,C,c,Accepted,0,592,396,1/1
s833884551,p00003,u090941906,1405476431,C,C,c,Accepted,0,580,496,1/1
s728844500,p00003,u368521320,1405501074,C,C,c,Accepted,0,576,316,1/1
s882740035,p00003,u950683603,1405502396,C,C,c,Accepted,0,580,269,1/1
s775620086,p00003,u019289570,1405575815,C,C,c,Accepted,0,580,304,1/1
s295215959,p00003,u018134297,1405656441,C,C,c,Accepted,0,584,407,1/1
s091678227,p00003,u645134403,1405668163,C,C,c,Wrong Answer,0,580,268,0/1
s097473979,p00003,u645134403,1405668791,C,C,c,Wrong Answer,0,580,436,0/1
s313293722,p00003,u645134403,1405669094,C,C,c,Wrong Answer,0,580,432,0/1
s911973906,p00003,u645134403,1405669131,C,C,c,Accepted,0,580,432,1/1
s848617059,p00003,u372130694,1406049859,C,C,c,Compile Error,2460,0,264,0/1
s841309919,p00003,u372130694,1406050020,C,C,c,Wrong Answer,0,576,260,0/1
s538986066,p00003,u372130694,1406051072,C,C,c,Accepted,0,576,341,1/1
s733504698,p00003,u195954908,1406096430,C,C,c,Wrong Answer,0,580,372,0/1
s872852287,p00003,u195954908,1406096786,C,C,c,Wrong Answer,0,580,408,0/1
s954755609,p00003,u195954908,1406098504,C,C,c,Wrong Answer,0,580,487,0/1
s793817703,p00003,u195954908,1406099627,C,C,c,Accepted,0,576,470,1/1
s519416244,p00003,u011621222,1406117673,C,C,c,Runtime Error,0,572,365,0/1
s162999718,p00003,u218126863,1406251534,C,C,c,Wrong Answer,0,580,225,0/1
s375765780,p00003,u218126863,1406251695,C,C,c,Wrong Answer,0,580,225,0/1
s568734537,p00003,u218126863,1406251947,C,C,c,Wrong Answer,0,552,340,0/1
s951698005,p00003,u218126863,1406252055,C,C,c,Compile Error,20000,0,340,0/1
s354347737,p00003,u218126863,1406252117,C,C,c,Wrong Answer,0,556,340,0/1
s421477313,p00003,u218126863,1406252318,C,C,c,Wrong Answer,0,580,225,0/1
s622249128,p00003,u218126863,1406252569,C,C,c,Wrong Answer,0,580,260,0/1
s209415746,p00003,u218126863,1406252871,C,C,c,Wrong Answer,0,556,407,0/1
s353148557,p00003,u218126863,1406253064,C,C,c,Wrong Answer,0,568,453,0/1
s582907457,p00003,u218126863,1406253218,C,C,c,Wrong Answer,0,592,422,0/1
s090137406,p00003,u218126863,1406253594,C,C,c,Wrong Answer,0,592,411,0/1
s739301074,p00003,u218126863,1406253844,C,C,c,Wrong Answer,0,592,467,0/1
s681334565,p00003,u218126863,1406254093,C,C,c,Wrong Answer,0,596,477,0/1
s007845055,p00003,u218126863,1406254205,C,C,c,Accepted,0,592,497,1/1
s316671066,p00003,u162387221,1407463194,C,C,c,Accepted,0,580,557,1/1
s244727190,p00003,u112277261,1407575456,C,C,c,Runtime Error,0,588,457,0/1
s441596470,p00003,u112277261,1407575638,C,C,c,Compile Error,20000,0,476,0/1
s414615320,p00003,u583384468,1407897306,C,C,c,Accepted,0,580,377,1/1
s638594650,p00003,u112277261,1407908724,C,C,c,Accepted,0,580,275,1/1
s134474172,p00003,u911445235,1408210386,C,C,c,Accepted,0,580,366,1/1
s575326277,p00003,u682451950,1408320025,C,C,c,WA: Presentation Error,0,584,358,0/1
s443829118,p00003,u585391547,1408910015,C,C,c,Accepted,0,584,333,1/1
s036566276,p00003,u011621222,1408988269,C,C,c,Accepted,0,576,463,1/1
s170511605,p00003,u858885710,1408991206,C,C,c,Wrong Answer,0,580,175,0/1
s995110459,p00003,u858885710,1408991347,C,C,c,Wrong Answer,0,576,175,0/1
s882846015,p00003,u858885710,1408991375,C,C,c,Wrong Answer,0,580,176,0/1
s341062064,p00003,u858885710,1408991609,C,C,c,Accepted,0,580,223,1/1
s652289385,p00003,u858885710,1408992305,C,C,c,Accepted,0,576,162,1/1
s253322091,p00003,u858885710,1408992612,C,C,c,Accepted,0,580,158,1/1
s921623930,p00003,u961246831,1409142736,C,C,c,Accepted,0,580,375,1/1
s543814509,p00003,u014979214,1409299817,C,C,c,Accepted,0,580,624,1/1
s916300159,p00003,u211905117,1409811793,C,C,c,Accepted,0,580,388,1/1
s450757616,p00003,u011621222,1409896606,C,C,c,Accepted,0,580,248,1/1
s498982350,p00003,u700389021,1409927602,C,C,c,Accepted,0,580,235,1/1
s967034501,p00003,u414351000,1410132521,C,C,c,Accepted,0,580,375,1/1
s266601161,p00003,u048875676,1410185130,C,C,c,Accepted,0,592,691,1/1
s249129517,p00003,u374098633,1410478474,C,C,c,Wrong Answer,0,580,528,0/1
s235606730,p00003,u374098633,1410478658,C,C,c,Wrong Answer,0,580,525,0/1
s037909978,p00003,u374098633,1410478824,C,C,c,Wrong Answer,0,580,525,0/1
s101431389,p00003,u374098633,1410478905,C,C,c,Accepted,0,580,525,1/1
s448196494,p00003,u389172382,1410485036,C,C,c,Wrong Answer,0,580,215,0/1
s442665490,p00003,u389172382,1410485292,C,C,c,Accepted,0,580,467,1/1
s908047507,p00003,u864079743,1410525035,C,C,c,Accepted,0,580,300,1/1
s987349722,p00003,u873749699,1410611812,C,C,c,Accepted,0,580,454,1/1
s411459548,p00003,u195110396,1410653259,C,C,c,Accepted,0,580,332,1/1
s079628295,p00003,u361513037,1410753577,C,C,c,Runtime Error,0,552,286,0/1
s220817898,p00003,u361513037,1410753928,C,C,c,Accepted,0,576,289,1/1
s136901237,p00003,u011621222,1411165060,C,C,c,Time Limit Exceeded,20000,572,305,0/1
s432104655,p00003,u031992946,1411219856,C,C,c,Time Limit Exceeded,20000,580,547,0/1
s489460010,p00003,u031992946,1411219933,C,C,c,Time Limit Exceeded,20000,580,547,0/1
s722617633,p00003,u031992946,1411220960,C,C,c,Wrong Answer,0,584,389,0/1
s581821412,p00003,u031992946,1411221043,C,C,c,Wrong Answer,0,588,346,0/1
s593487984,p00003,u031992946,1411221695,C,C,c,Wrong Answer,0,584,545,0/1
s907878777,p00003,u031992946,1411222000,C,C,c,Accepted,0,580,386,1/1
s959896972,p00003,u011621222,1411273814,C,C,c,Wrong Answer,0,608,616,0/1
s256184081,p00003,u011621222,1411403012,C,C,c,Wrong Answer,0,580,439,0/1
s490376877,p00003,u011621222,1411403492,C,C,c,Runtime Error,0,592,328,0/1
s560546338,p00003,u011621222,1411404153,C,C,c,Wrong Answer,0,580,359,0/1
s922694966,p00003,u933218756,1411713955,C,C,c,Wrong Answer,0,580,1110,0/1
s488701508,p00003,u933218756,1411714100,C,C,c,Accepted,0,580,1135,1/1
s433536584,p00003,u045959982,1411827061,C,C,c,Accepted,0,580,301,1/1
s064422236,p00003,u810660681,1411969935,C,C,c,Accepted,0,580,454,1/1
s677889126,p00003,u597236063,1412010425,C,C,c,Accepted,0,580,432,1/1
s493465305,p00003,u011621222,1412414709,C,C,c,Wrong Answer,0,580,386,0/1
s830137717,p00003,u011621222,1412415008,C,C,c,Wrong Answer,0,584,443,0/1
s857895768,p00003,u011621222,1412415921,C,C,c,Wrong Answer,0,584,470,0/1
s707469196,p00003,u145563629,1412502593,C,C,c,Wrong Answer,0,596,523,0/1
s824525288,p00003,u145563629,1412502860,C,C,c,Wrong Answer,0,592,582,0/1
s664467324,p00003,u145563629,1412503074,C,C,c,Wrong Answer,0,592,582,0/1
s141455859,p00003,u145563629,1412503181,C,C,c,Wrong Answer,0,596,582,0/1
s775284143,p00003,u145563629,1412503473,C,C,c,Accepted,0,596,539,1/1
s276576392,p00003,u252121018,1414213914,C,C,c,Compile Error,0,0,287,0/1
s148545103,p00003,u252121018,1414213960,C,C,c,Runtime Error,0,548,287,0/1
s550904865,p00003,u252121018,1414214125,C,C,c,Runtime Error,0,544,287,0/1
s945519053,p00003,u252121018,1414214234,C,C,c,Wrong Answer,0,588,288,0/1
s132821458,p00003,u252121018,1414214579,C,C,c,Compile Error,530,0,338,0/1
s129384958,p00003,u252121018,1414214641,C,C,c,Accepted,0,588,339,1/1
s190249688,p00003,u011621222,1414333395,C,C,c,Compile Error,0,0,336,0/1
s953049905,p00003,u874419660,1415171724,C,C,c,Accepted,0,580,476,1/1
s181634989,p00003,u673933691,1415180655,C,C,c,Accepted,0,580,389,1/1
s506923419,p00003,u288526135,1415603948,C,C,c,Compile Error,0,0,2107,0/1
s182157283,p00003,u288526135,1415603996,C,C,c,Compile Error,0,0,2120,0/1
s065062079,p00003,u288526135,1415604125,C,C,c,Wrong Answer,0,580,1255,0/1
s072525725,p00003,u288526135,1415604210,C,C,c,Accepted,0,576,1255,1/1
s118132762,p00003,u310664184,1415769798,C,C,c,Accepted,0,580,493,1/1
s348824811,p00003,u039250706,1415951883,C,C,c,Accepted,0,580,687,1/1
s990483899,p00003,u817021824,1416158521,C,C,c,Accepted,0,584,255,1/1
s480206508,p00003,u834339402,1416474731,C,C,c,Wrong Answer,0,608,238,0/1
s743691611,p00003,u834339402,1416474778,C,C,c,Wrong Answer,0,580,218,0/1
s756882577,p00003,u834339402,1416475312,C,C,c,Accepted,0,580,342,1/1
s656764205,p00003,u676009614,1417351990,C,C,c,Wrong Answer,0,660,542,0/1
s876992311,p00003,u543896983,1417593299,C,C,c,Accepted,0,576,369,1/1
s042973776,p00003,u833852588,1417684724,C,C,c,Accepted,0,580,408,1/1
s012642611,p00003,u833852588,1417687761,C,C,c,Accepted,0,580,409,1/1
s191264164,p00003,u517814564,1418719425,C,C,c,Accepted,0,580,279,1/1
s896880702,p00003,u026167858,1418722058,C,C,c,Accepted,0,588,363,1/1
s906403776,p00003,u505088719,1418885913,C,C,c,Wrong Answer,0,580,440,0/1
s609187884,p00003,u505088719,1418886774,C,C,c,Accepted,0,580,463,1/1
s860959614,p00003,u221520432,1420900704,C,C,c,Accepted,0,580,251,1/1
s465200037,p00003,u886766186,1422170588,C,C,c,Accepted,0,580,463,1/1
s867999831,p00003,u181492148,1422966652,C,C,c,Accepted,0,576,509,1/1
s145115708,p00003,u181492148,1422966738,C,C,c,Accepted,0,580,487,1/1
s920614006,p00003,u700746786,1423101168,C,C,c,Accepted,0,580,507,1/1
s480285361,p00003,u823877876,1423306969,C,C,c,Accepted,0,588,633,1/1
s579104301,p00003,u398089674,1423664411,C,C,c,Accepted,0,580,290,1/1
s511840446,p00003,u761679437,1424357153,C,C,c,Accepted,0,584,806,1/1
s437833532,p00003,u369381079,1424522202,C,C,c,Wrong Answer,0,584,301,0/1
s652142758,p00003,u369381079,1424523123,C,C,c,Wrong Answer,0,580,401,0/1
s036238128,p00003,u369381079,1424524182,C,C,c,Wrong Answer,0,580,422,0/1
s837037065,p00003,u369381079,1424524462,C,C,c,Wrong Answer,0,584,491,0/1
s621709458,p00003,u369381079,1424525637,C,C,c,Wrong Answer,0,584,437,0/1
s098884478,p00003,u369381079,1424526194,C,C,c,Compile Error,0,0,243,0/1
s880540945,p00003,u369381079,1424526326,C,C,c,Compile Error,80,0,249,0/1
s176152608,p00003,u369381079,1424526508,C,C,c,Compile Error,170,0,299,0/1
s052289160,p00003,u369381079,1424526595,C,C,c,Accepted,0,580,245,1/1
s876067439,p00003,u604774382,1424872942,C,C,c,Wrong Answer,0,580,698,0/1
s416728526,p00003,u604774382,1424873104,C,C,c,Accepted,0,580,698,1/1
s263851224,p00003,u414533604,1426341886,C,C,c,Wrong Answer,0,576,435,0/1
s572406144,p00003,u414533604,1426341988,C,C,c,Wrong Answer,0,576,444,0/1
s932919104,p00003,u414533604,1426342422,C,C,c,Wrong Answer,0,580,412,0/1
s565871822,p00003,u414533604,1426342454,C,C,c,Accepted,0,580,412,1/1
s819267967,p00003,u967850487,1428176864,C,C,c,Accepted,0,580,529,1/1
s109652878,p00003,u967850487,1428176893,C,C,c,Accepted,0,580,529,1/1
s540371434,p00003,u982717767,1428258659,C,C,c,Wrong Answer,0,576,225,0/1
s853833241,p00003,u982717767,1428258853,C,C,c,Wrong Answer,0,580,231,0/1
s457995171,p00003,u982717767,1428259269,C,C,c,Accepted,0,576,376,1/1
s961737020,p00003,u583163141,1428589458,C,C,c,Accepted,0,580,284,1/1
s567406631,p00003,u359169485,1428843310,C,C,c,Wrong Answer,0,580,375,0/1
s387736281,p00003,u359169485,1428843486,C,C,c,Accepted,0,576,254,1/1
s444678175,p00003,u951145380,1428991642,C,C,c,Wrong Answer,0,640,855,0/1
s522109777,p00003,u951145380,1428993307,C,C,c,Accepted,0,588,928,1/1
s969587607,p00003,u551245576,1429067465,C,C,c,Accepted,0,580,338,1/1
s832548807,p00003,u764933614,1429081669,C,C,c,Accepted,0,584,288,1/1
s395853261,p00003,u303699249,1429319126,C,C,c,Wrong Answer,0,580,176,0/1
s912551544,p00003,u303699249,1429319311,C,C,c,Wrong Answer,0,588,240,0/1
s382594561,p00003,u303699249,1429319441,C,C,c,Wrong Answer,0,588,249,0/1
s951431732,p00003,u303699249,1429319614,C,C,c,Wrong Answer,0,588,270,0/1
s812282378,p00003,u303699249,1429319853,C,C,c,Wrong Answer,0,588,297,0/1
s613815508,p00003,u303699249,1429319916,C,C,c,Wrong Answer,0,592,301,0/1
s273057037,p00003,u303699249,1429320369,C,C,c,Wrong Answer,0,592,297,0/1
s995206581,p00003,u303699249,1429322404,C,C,c,Wrong Answer,0,588,373,0/1
s710501227,p00003,u303699249,1429365405,C,C,c,Compile Error,220,0,195,0/1
s154280938,p00003,u303699249,1429365498,C,C,c,Compile Error,0,0,246,0/1
s724035860,p00003,u303699249,1429365529,C,C,c,Compile Error,0,0,266,0/1
s010061529,p00003,u303699249,1429365614,C,C,c,Compile Error,0,0,266,0/1
